openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.019/conflict.txt,8,116.125,3,,1,38,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.019/conflict.txt,8,116.125,3,,2,43,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.019/conflict.txt,8,116.125,3,,3,43,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.016/conflict.txt,8,124.252,3,,1,22,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.016/conflict.txt,8,124.252,3,,2,23,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.016/conflict.txt,8,124.252,3,,3,27,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.012/conflict.txt,8,129.847,1,,1,19,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.015/conflict.txt,8,129.517,3,,1,22,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.015/conflict.txt,8,129.517,3,,2,24,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.015/conflict.txt,8,129.517,3,,3,24,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.017/conflict.txt,8,131.389,1,,1,21,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.013/conflict.txt,8,134.3,0,,-,-,-,-,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.021/conflict.txt,8,132.901,2,,1,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.021/conflict.txt,8,132.901,2,,2,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.031/conflict.txt,8,74.5769,3,,1,24,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.031/conflict.txt,8,74.5769,3,,2,25,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.031/conflict.txt,8,74.5769,3,,3,24,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.023/conflict.txt,8,83.8014,3,,1,20,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.023/conflict.txt,8,83.8014,3,,2,20,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.023/conflict.txt,8,83.8014,3,,3,21,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.026/conflict.txt,8,94.2348,3,,1,22,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.026/conflict.txt,8,94.2348,3,,2,27,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.026/conflict.txt,8,94.2348,3,,3,27,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.028/conflict.txt,8,103.983,3,,1,26,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.028/conflict.txt,8,103.983,3,,2,26,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.028/conflict.txt,8,103.983,3,,3,31,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.029/conflict.txt,8,110.514,3,,1,44,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.029/conflict.txt,8,110.514,3,,2,49,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.029/conflict.txt,8,110.514,3,,3,49,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.027/conflict.txt,8,121.047,3,,1,21,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.027/conflict.txt,8,121.047,3,,2,21,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.027/conflict.txt,8,121.047,3,,3,21,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.024/conflict.txt,8,125.69,3,,1,26,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.024/conflict.txt,8,125.69,3,,2,31,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.024/conflict.txt,8,125.69,3,,3,31,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.022/conflict.txt,8,128.95,3,,1,25,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.022/conflict.txt,8,128.95,3,,2,30,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.022/conflict.txt,8,128.95,3,,3,30,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.025/conflict.txt,8,130.977,1,,1,23,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.030/conflict.txt,8,132.349,1,,1,22,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.040/conflict.txt,8,70.0864,3,,1,20,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.040/conflict.txt,8,70.0864,3,,2,20,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.040/conflict.txt,8,70.0864,3,,3,20,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.035/conflict.txt,8,83.8979,3,,1,19,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.035/conflict.txt,8,83.8979,3,,2,21,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.035/conflict.txt,8,83.8979,3,,3,25,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.038/conflict.txt,8,92.4033,3,,1,18,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.038/conflict.txt,8,92.4033,3,,2,23,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.038/conflict.txt,8,92.4033,3,,3,23,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.033/conflict.txt,8,129.598,3,,1,23,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.033/conflict.txt,8,129.598,3,,2,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.033/conflict.txt,8,129.598,3,,3,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.034/conflict.txt,8,130.4,3,,1,22,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.034/conflict.txt,8,130.4,3,,2,22,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.034/conflict.txt,8,130.4,3,,3,22,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.036/conflict.txt,8,130.814,0,,-,-,-,-,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.037/conflict.txt,8,130.309,1,,1,18,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.032/conflict.txt,8,135.679,0,,-,-,-,-,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.041/conflict.txt,8,132.602,0,,-,-,-,-,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.039/conflict.txt,8,134.639,3,,1,42,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.039/conflict.txt,8,134.639,3,,2,42,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.039/conflict.txt,8,134.639,3,,3,42,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.042/conflict.txt,8,74.6922,3,,1,24,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.042/conflict.txt,8,74.6922,3,,2,24,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.042/conflict.txt,8,74.6922,3,,3,25,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.050/conflict.txt,8,76.2536,3,,1,25,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.050/conflict.txt,8,76.2536,3,,2,26,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.050/conflict.txt,8,76.2536,3,,3,27,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.049/conflict.txt,8,98.0484,3,,1,30,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.049/conflict.txt,8,98.0484,3,,2,32,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.049/conflict.txt,8,98.0484,3,,3,32,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.043/conflict.txt,8,111.512,3,,1,26,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.043/conflict.txt,8,111.512,3,,2,24,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.043/conflict.txt,8,111.512,3,,3,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.044/conflict.txt,8,122.637,3,,1,23,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.044/conflict.txt,8,122.637,3,,2,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.044/conflict.txt,8,122.637,3,,3,28,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.046/conflict.txt,8,129.105,0,,-,-,-,-,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.045/conflict.txt,8,130.38,1,,1,19,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.047/conflict.txt,8,130.587,3,,1,34,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.047/conflict.txt,8,130.587,3,,2,34,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.047/conflict.txt,8,130.587,3,,3,34,YES,NO,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.048/conflict.txt,8,130.837,2,,1,24,YES,YES,
openrisc,.config,60,16157,YES,3537,1125,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.048/conflict.txt,8,130.837,2,,2,25,YES,YES,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.001/conflict.txt,8,31.0486,2,,1,40,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.001/conflict.txt,8,31.0486,2,,2,40,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.011/conflict.txt,8,39.6146,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.005/conflict.txt,8,57.0176,3,,1,29,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.005/conflict.txt,8,57.0176,3,,2,29,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.005/conflict.txt,8,57.0176,3,,3,29,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.002/conflict.txt,8,78.6319,3,,1,46,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.002/conflict.txt,8,78.6319,3,,2,46,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.002/conflict.txt,8,78.6319,3,,3,46,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.010/conflict.txt,8,98.3172,1,,1,93,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.003/conflict.txt,8,129.127,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.004/conflict.txt,8,130.961,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.007/conflict.txt,8,130.175,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.006/conflict.txt,8,131.577,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.008/conflict.txt,8,130.398,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.009/conflict.txt,8,133.826,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.018/conflict.txt,8,59.8491,3,,1,32,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.018/conflict.txt,8,59.8491,3,,2,32,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.018/conflict.txt,8,59.8491,3,,3,32,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.020/conflict.txt,8,59.656,3,,1,24,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.020/conflict.txt,8,59.656,3,,2,24,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.020/conflict.txt,8,59.656,3,,3,24,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.019/conflict.txt,8,98.8212,3,,1,69,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.019/conflict.txt,8,98.8212,3,,2,69,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.019/conflict.txt,8,98.8212,3,,3,69,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.017/conflict.txt,8,115.167,2,,1,93,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.017/conflict.txt,8,115.167,2,,2,93,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.012/conflict.txt,8,128.708,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.013/conflict.txt,8,130.034,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.014/conflict.txt,8,129.344,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.016/conflict.txt,8,130.14,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.015/conflict.txt,8,131.844,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.021/conflict.txt,8,134.941,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.024/conflict.txt,8,12.5699,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.030/conflict.txt,8,79.2919,2,,1,44,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.030/conflict.txt,8,79.2919,2,,2,44,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.023/conflict.txt,8,98.5659,3,,1,71,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.023/conflict.txt,8,98.5659,3,,2,71,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.023/conflict.txt,8,98.5659,3,,3,71,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.027/conflict.txt,8,98.994,3,,1,40,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.027/conflict.txt,8,98.994,3,,2,40,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.027/conflict.txt,8,98.994,3,,3,50,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.026/conflict.txt,8,123.798,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.022/conflict.txt,8,129.468,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.025/conflict.txt,8,130.016,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.029/conflict.txt,8,130.807,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.031/conflict.txt,8,131.53,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.028/conflict.txt,8,134.454,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.038/conflict.txt,8,37.1426,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.039/conflict.txt,8,83.655,3,,1,48,YES,YES,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.039/conflict.txt,8,83.655,3,,2,48,YES,YES,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.039/conflict.txt,8,83.655,3,,3,48,YES,YES,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.037/conflict.txt,8,98.4927,3,,1,32,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.037/conflict.txt,8,98.4927,3,,2,32,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.037/conflict.txt,8,98.4927,3,,3,39,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.034/conflict.txt,8,117.948,2,,1,24,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.034/conflict.txt,8,117.948,2,,2,51,YES,NO,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.032/conflict.txt,8,129.051,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.033/conflict.txt,8,128.851,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.035/conflict.txt,8,130.692,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.036/conflict.txt,8,134.157,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.041/conflict.txt,8,132.507,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.040/conflict.txt,8,138.494,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2643,211,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.050/conflict.txt,8,12.2308,0,,-,-,-,-,
