Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.027/conflict.txt;6;174.247;1;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.028/conflict.txt;6;200.132;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.029/conflict.txt;6;150.973;1;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.030/conflict.txt;6;136.353;1;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.026/conflict.txt;6;131.134;2;;1;146;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.026/conflict.txt;6;131.134;2;;2;146;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.027/conflict.txt;6;129.84;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt;6;855.368;3;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt;6;855.368;3;;2;31;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt;6;855.368;3;;3;32;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.029/conflict.txt;6;133.627;2;;1;120;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.029/conflict.txt;6;133.627;2;;2;120;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.030/conflict.txt;6;130.627;1;;1;38;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.026/conflict.txt;6;131.008;2;;1;111;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.026/conflict.txt;6;131.008;2;;2;111;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt;6;30.921;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt;6;30.921;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt;6;30.921;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt;6;541.573;3;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt;6;541.573;3;;2;38;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt;6;541.573;3;;3;37;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.029/conflict.txt;6;232.836;2;;1;13;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.029/conflict.txt;6;232.836;2;;2;12;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt;6;663.127;3;;1;45;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt;6;663.127;3;;2;46;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt;6;663.127;3;;3;45;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.026/conflict.txt;6;131.467;2;;1;32;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.026/conflict.txt;6;131.467;2;;2;32;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.027/conflict.txt;6;129.803;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.028/conflict.txt;6;129.735;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt;6;778.867;3;;1;38;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt;6;778.867;3;;2;38;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt;6;778.867;3;;3;38;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.030/conflict.txt;6;128.664;2;;1;119;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.030/conflict.txt;6;128.664;2;;2;119;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.026/conflict.txt;6;754.929;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.027/conflict.txt;6;321.881;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.028/conflict.txt;6;112.911;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.029/conflict.txt;6;76.735;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.030/conflict.txt;6;134.855;1;;1;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt;6;340.312;3;;1;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt;6;340.312;3;;2;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt;6;340.312;3;;3;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.027/conflict.txt;6;493.448;1;;1;93;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt;6;112.638;3;;1;107;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt;6;112.638;3;;2;114;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt;6;112.638;3;;3;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.029/conflict.txt;6;425.696;2;;1;69;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.029/conflict.txt;6;425.696;2;;2;72;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt;6;301.857;3;;1;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt;6;301.857;3;;2;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt;6;301.857;3;;3;25;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.026/conflict.txt;6;162.181;1;;1;13;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.027/conflict.txt;6;21.193;3;;1;12;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.027/conflict.txt;6;21.193;3;;2;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.027/conflict.txt;6;21.193;3;;3;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.028/conflict.txt;6;295.858;3;;1;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.028/conflict.txt;6;295.858;3;;2;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.028/conflict.txt;6;295.858;3;;3;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.029/conflict.txt;6;27.826;3;;1;15;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.029/conflict.txt;6;27.826;3;;2;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.029/conflict.txt;6;27.826;3;;3;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.030/conflict.txt;6;27.601;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.030/conflict.txt;6;27.601;3;;2;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.030/conflict.txt;6;27.601;3;;3;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.026/conflict.txt;6;109.305;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.027/conflict.txt;6;323.274;2;;1;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.027/conflict.txt;6;323.274;2;;2;45;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.028/conflict.txt;6;363.178;3;;1;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.028/conflict.txt;6;363.178;3;;2;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.028/conflict.txt;6;363.178;3;;3;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.029/conflict.txt;6;564.067;3;;1;59;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.029/conflict.txt;6;564.067;3;;2;59;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.029/conflict.txt;6;564.067;3;;3;60;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.030/conflict.txt;6;336.678;3;;1;41;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.030/conflict.txt;6;336.678;3;;2;41;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.030/conflict.txt;6;336.678;3;;3;42;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt;6;835.365;3;;1;83;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt;6;835.365;3;;2;83;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt;6;835.365;3;;3;83;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.027/conflict.txt;6;140.714;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.028/conflict.txt;6;399.526;3;;1;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.028/conflict.txt;6;399.526;3;;2;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.028/conflict.txt;6;399.526;3;;3;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt;6;33.265;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt;6;33.265;3;;2;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt;6;33.265;3;;3;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt;6;357.221;3;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt;6;357.221;3;;2;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt;6;357.221;3;;3;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt;6;102.943;3;;1;107;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt;6;102.943;3;;2;108;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt;6;102.943;3;;3;108;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt;6;638.698;3;;1;98;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt;6;638.698;3;;2;98;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt;6;638.698;3;;3;98;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.028/conflict.txt;6;894.704;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt;6;263.248;3;;1;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt;6;263.248;3;;2;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt;6;263.248;3;;3;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.030/conflict.txt;6;135.487;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.026/conflict.txt;6;463.098;3;;1;63;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.026/conflict.txt;6;463.098;3;;2;62;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.026/conflict.txt;6;463.098;3;;3;62;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.027/conflict.txt;6;128.893;1;;1;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.028/conflict.txt;6;436.821;3;;1;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.028/conflict.txt;6;436.821;3;;2;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.028/conflict.txt;6;436.821;3;;3;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.029/conflict.txt;6;272.094;2;;1;12;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.029/conflict.txt;6;272.094;2;;2;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.030/conflict.txt;6;130.071;1;;1;113;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.026/conflict.txt;6;160.278;2;;1;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.026/conflict.txt;6;160.278;2;;2;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.027/conflict.txt;6;128.589;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.028/conflict.txt;6;310.248;1;;1;50;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.029/conflict.txt;6;167.066;1;;1;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.030/conflict.txt;6;28.169;3;;1;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.030/conflict.txt;6;28.169;3;;2;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.030/conflict.txt;6;28.169;3;;3;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.026/conflict.txt;6;130.026;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.027/conflict.txt;6;186.205;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.028/conflict.txt;6;410.391;2;;1;39;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.028/conflict.txt;6;410.391;2;;2;40;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.029/conflict.txt;6;430.373;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.030/conflict.txt;6;120.231;3;;1;159;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.030/conflict.txt;6;120.231;3;;2;159;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.030/conflict.txt;6;120.231;3;;3;160;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.026/conflict.txt;6;130.434;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.027/conflict.txt;6;428.208;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.028/conflict.txt;6;585.765;3;;1;67;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.028/conflict.txt;6;585.765;3;;2;67;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.028/conflict.txt;6;585.765;3;;3;67;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.029/conflict.txt;6;525.849;3;;1;57;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.029/conflict.txt;6;525.849;3;;2;57;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.029/conflict.txt;6;525.849;3;;3;57;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.030/conflict.txt;6;130.575;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.026/conflict.txt;6;672.973;3;;1;13;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.026/conflict.txt;6;672.973;3;;2;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.026/conflict.txt;6;672.973;3;;3;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.027/conflict.txt;6;172.378;1;;1;11;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.028/conflict.txt;6;131.535;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.029/conflict.txt;6;268.639;1;;1;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.030/conflict.txt;6;165.549;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.026/conflict.txt;6;87.239;1;;1;139;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.027/conflict.txt;6;588.105;3;;1;78;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.027/conflict.txt;6;588.105;3;;2;78;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.027/conflict.txt;6;588.105;3;;3;79;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.028/conflict.txt;6;117.485;2;;1;164;YES;NO;;;;;;;;;;;;;
