Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.026/conflict.txt,6,10.9305,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.027/conflict.txt,6,32.3274,2,,1,44,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.027/conflict.txt,6,32.3274,2,,2,45,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.028/conflict.txt,6,36.3178,3,,1,27,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.028/conflict.txt,6,36.3178,3,,2,27,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.028/conflict.txt,6,36.3178,3,,3,27,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.029/conflict.txt,6,56.4067,3,,1,59,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.029/conflict.txt,6,56.4067,3,,2,59,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.029/conflict.txt,6,56.4067,3,,3,60,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.030/conflict.txt,6,33.6678,3,,1,41,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.030/conflict.txt,6,33.6678,3,,2,41,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.030/conflict.txt,6,33.6678,3,,3,42,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.031/conflict.txt,7,30.7008,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.032/conflict.txt,7,30.7554,2,,1,39,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.032/conflict.txt,7,30.7554,2,,2,40,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.033/conflict.txt,7,51.0998,3,,1,53,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.033/conflict.txt,7,51.0998,3,,2,53,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.033/conflict.txt,7,51.0998,3,,3,53,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.034/conflict.txt,7,73.6576,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.035/conflict.txt,7,37.0854,2,,1,26,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.035/conflict.txt,7,37.0854,2,,2,27,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.036/conflict.txt,8,84.3308,3,,1,80,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.036/conflict.txt,8,84.3308,3,,2,80,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.036/conflict.txt,8,84.3308,3,,3,80,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.037/conflict.txt,8,132.573,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.038/conflict.txt,8,10.5159,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.039/conflict.txt,8,46.1292,3,,1,71,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.039/conflict.txt,8,46.1292,3,,2,71,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.039/conflict.txt,8,46.1292,3,,3,72,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.040/conflict.txt,8,67.7871,3,,1,81,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.040/conflict.txt,8,67.7871,3,,2,81,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.040/conflict.txt,8,67.7871,3,,3,81,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.041/conflict.txt,9,81.3397,3,,1,153,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.041/conflict.txt,9,81.3397,3,,2,153,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.041/conflict.txt,9,81.3397,3,,3,154,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.042/conflict.txt,9,8.82534,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.043/conflict.txt,9,74.2884,3,,1,95,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.043/conflict.txt,9,74.2884,3,,2,95,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.043/conflict.txt,9,74.2884,3,,3,95,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.044/conflict.txt,9,52.2199,3,,1,61,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.044/conflict.txt,9,52.2199,3,,2,61,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.044/conflict.txt,9,52.2199,3,,3,61,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.045/conflict.txt,9,100.813,3,,1,45,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.045/conflict.txt,9,100.813,3,,2,45,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.045/conflict.txt,9,100.813,3,,3,45,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.046/conflict.txt,10,7.73956,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.047/conflict.txt,10,47.9488,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.048/conflict.txt,10,53.2648,3,,1,61,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.048/conflict.txt,10,53.2648,3,,2,61,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.048/conflict.txt,10,53.2648,3,,3,61,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.049/conflict.txt,10,50.8111,0,,-,-,-,-,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.050/conflict.txt,10,71.4189,3,,1,102,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.050/conflict.txt,10,71.4189,3,,2,103,YES,NO,
openrisc,.config,40,16157,NO,2382,180,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.050/conflict.txt,10,71.4189,3,,3,105,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.001/conflict.txt,1,33.2688,3,,1,3,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.001/conflict.txt,1,33.2688,3,,2,5,NO,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.001/conflict.txt,1,33.2688,3,,3,5,NO,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.002/conflict.txt,1,32.9098,3,,1,3,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.002/conflict.txt,1,32.9098,3,,2,5,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.002/conflict.txt,1,32.9098,3,,3,5,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.003/conflict.txt,1,36.7633,3,,1,17,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.003/conflict.txt,1,36.7633,3,,2,19,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.003/conflict.txt,1,36.7633,3,,3,19,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.004/conflict.txt,1,48.6939,3,,1,14,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.004/conflict.txt,1,48.6939,3,,2,16,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.004/conflict.txt,1,48.6939,3,,3,11,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.005/conflict.txt,1,27.9676,3,,1,3,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.005/conflict.txt,1,27.9676,3,,2,5,NO,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.005/conflict.txt,1,27.9676,3,,3,5,NO,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.006/conflict.txt,2,31.9151,3,,1,14,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.006/conflict.txt,2,31.9151,3,,2,13,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.006/conflict.txt,2,31.9151,3,,3,16,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.007/conflict.txt,2,29.3441,3,,1,7,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.007/conflict.txt,2,29.3441,3,,2,9,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.007/conflict.txt,2,29.3441,3,,3,9,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.008/conflict.txt,2,30.7454,3,,1,7,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.008/conflict.txt,2,30.7454,3,,2,9,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.008/conflict.txt,2,30.7454,3,,3,9,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.009/conflict.txt,2,29.026,3,,1,6,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.009/conflict.txt,2,29.026,3,,2,8,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.009/conflict.txt,2,29.026,3,,3,8,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.010/conflict.txt,2,32.6959,3,,1,15,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.010/conflict.txt,2,32.6959,3,,2,17,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.010/conflict.txt,2,32.6959,3,,3,17,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.011/conflict.txt,3,43.117,3,,1,16,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.011/conflict.txt,3,43.117,3,,2,17,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.011/conflict.txt,3,43.117,3,,3,18,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.012/conflict.txt,3,31.2204,3,,1,11,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.012/conflict.txt,3,31.2204,3,,2,13,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.012/conflict.txt,3,31.2204,3,,3,13,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.013/conflict.txt,3,29.0659,3,,1,8,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.013/conflict.txt,3,29.0659,3,,2,10,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.013/conflict.txt,3,29.0659,3,,3,10,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.014/conflict.txt,3,29.0337,3,,1,8,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.014/conflict.txt,3,29.0337,3,,2,10,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.014/conflict.txt,3,29.0337,3,,3,10,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.015/conflict.txt,3,52.5535,3,,1,36,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.015/conflict.txt,3,52.5535,3,,2,36,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.015/conflict.txt,3,52.5535,3,,3,39,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.016/conflict.txt,4,28.3325,3,,1,9,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.016/conflict.txt,4,28.3325,3,,2,11,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.016/conflict.txt,4,28.3325,3,,3,11,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.017/conflict.txt,4,36.906,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.018/conflict.txt,4,11.0269,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.019/conflict.txt,4,49.8272,3,,1,11,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.019/conflict.txt,4,49.8272,3,,2,13,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.019/conflict.txt,4,49.8272,3,,3,13,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.020/conflict.txt,4,36.1289,3,,1,17,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.020/conflict.txt,4,36.1289,3,,2,19,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.020/conflict.txt,4,36.1289,3,,3,19,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.021/conflict.txt,5,84.397,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.022/conflict.txt,5,37.4824,3,,1,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.022/conflict.txt,5,37.4824,3,,2,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.022/conflict.txt,5,37.4824,3,,3,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.023/conflict.txt,5,28.2722,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.024/conflict.txt,5,36.8372,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.025/conflict.txt,5,76.828,3,,1,12,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.025/conflict.txt,5,76.828,3,,2,14,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.025/conflict.txt,5,76.828,3,,3,14,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt,6,83.5365,3,,1,83,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt,6,83.5365,3,,2,83,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt,6,83.5365,3,,3,83,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.027/conflict.txt,6,14.0714,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.028/conflict.txt,6,39.9526,3,,1,20,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.028/conflict.txt,6,39.9526,3,,2,20,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.028/conflict.txt,6,39.9526,3,,3,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt,6,33.265,3,,1,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt,6,33.265,3,,2,24,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt,6,33.265,3,,3,24,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt,6,35.7221,3,,1,21,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt,6,35.7221,3,,2,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt,6,35.7221,3,,3,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.031/conflict.txt,7,39.968,3,,1,21,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.031/conflict.txt,7,39.968,3,,2,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.031/conflict.txt,7,39.968,3,,3,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.032/conflict.txt,7,42.484,3,,1,21,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.032/conflict.txt,7,42.484,3,,2,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.032/conflict.txt,7,42.484,3,,3,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.033/conflict.txt,7,31.7114,3,,1,18,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.033/conflict.txt,7,31.7114,3,,2,18,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.033/conflict.txt,7,31.7114,3,,3,20,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.034/conflict.txt,7,42.7163,3,,1,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.034/conflict.txt,7,42.7163,3,,2,28,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.034/conflict.txt,7,42.7163,3,,3,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.035/conflict.txt,7,37.888,3,,1,30,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.035/conflict.txt,7,37.888,3,,2,32,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.035/conflict.txt,7,37.888,3,,3,32,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt,8,73.9324,3,,1,42,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt,8,73.9324,3,,2,42,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt,8,73.9324,3,,3,42,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt,8,39.0506,3,,1,27,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt,8,39.0506,3,,2,27,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt,8,39.0506,3,,3,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt,8,37.908,3,,1,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt,8,37.908,3,,2,23,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt,8,37.908,3,,3,24,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.039/conflict.txt,8,8.10487,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt,8,82.0067,3,,1,34,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt,8,82.0067,3,,2,33,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt,8,82.0067,3,,3,36,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.041/conflict.txt,9,45.7286,3,,1,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.041/conflict.txt,9,45.7286,3,,2,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.041/conflict.txt,9,45.7286,3,,3,30,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.042/conflict.txt,9,18.4148,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.043/conflict.txt,9,93.349,3,,1,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.043/conflict.txt,9,93.349,3,,2,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.043/conflict.txt,9,93.349,3,,3,29,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.044/conflict.txt,9,38.2054,3,,1,24,YES,NO,
