Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.030/conflict.txt;6;34.011.935;3;;1;18;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.030/conflict.txt;6;34.011.935;3;;2;22;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.030/conflict.txt;6;34.011.935;3;;3;22;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.026/conflict.txt;6;9.727.953;1;;1;10;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.027/conflict.txt;6;300.961.596;1;;1;17;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.028/conflict.txt;6;74.400.072;3;;1;44;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.028/conflict.txt;6;74.400.072;3;;2;45;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.028/conflict.txt;6;74.400.072;3;;3;44;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.029/conflict.txt;6;16.680.537;3;;1;15;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.029/conflict.txt;6;16.680.537;3;;2;14;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.029/conflict.txt;6;16.680.537;3;;3;14;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.030/conflict.txt;6;23.424.728;3;;1;20;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.030/conflict.txt;6;23.424.728;3;;2;21;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.030/conflict.txt;6;23.424.728;3;;3;20;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.026/conflict.txt;6;72.632.614;3;;1;10;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.026/conflict.txt;6;72.632.614;3;;2;10;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.026/conflict.txt;6;72.632.614;3;;3;15;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.027/conflict.txt;6;153.024.684;3;;1;21;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.027/conflict.txt;6;153.024.684;3;;2;21;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.027/conflict.txt;6;153.024.684;3;;3;16;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.028/conflict.txt;6;25.112.513;3;;1;18;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.028/conflict.txt;6;25.112.513;3;;2;19;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.028/conflict.txt;6;25.112.513;3;;3;17;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.029/conflict.txt;6;36.522.686;2;;1;23;YES;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.029/conflict.txt;6;36.522.686;2;;2;23;YES;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.030/conflict.txt;6;15.311.019;2;;1;15;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.030/conflict.txt;6;15.311.019;2;;2;15;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.026/conflict.txt;6;6.863.885;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.027/conflict.txt;6;25.489.964;1;;1;23;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.028/conflict.txt;6;221.788.177;3;;1;31;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.028/conflict.txt;6;221.788.177;3;;2;31;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.028/conflict.txt;6;221.788.177;3;;3;29;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.029/conflict.txt;6;20.482.049;1;;1;17;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.030/conflict.txt;6;300.819.200;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.026/conflict.txt;6;20.634.314;3;;1;18;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.026/conflict.txt;6;20.634.314;3;;2;18;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.026/conflict.txt;6;20.634.314;3;;3;18;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.027/conflict.txt;6;303.376.090;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.028/conflict.txt;6;37.372.449;3;;1;18;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.028/conflict.txt;6;37.372.449;3;;2;18;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.028/conflict.txt;6;37.372.449;3;;3;18;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.029/conflict.txt;6;74.316.405;3;;1;18;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.029/conflict.txt;6;74.316.405;3;;2;17;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.029/conflict.txt;6;74.316.405;3;;3;19;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.030/conflict.txt;6;69.779.802;3;;1;24;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.030/conflict.txt;6;69.779.802;3;;2;25;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.030/conflict.txt;6;69.779.802;3;;3;33;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.026/conflict.txt;6;306.494.297;1;;1;18;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.027/conflict.txt;6;35.869.590;3;;1;18;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.027/conflict.txt;6;35.869.590;3;;2;23;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.027/conflict.txt;6;35.869.590;3;;3;19;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.028/conflict.txt;6;13.411.058;2;;1;14;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.028/conflict.txt;6;13.411.058;2;;2;15;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.029/conflict.txt;6;55.519.488;3;;1;24;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.029/conflict.txt;6;55.519.488;3;;2;24;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.029/conflict.txt;6;55.519.488;3;;3;25;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.030/conflict.txt;6;61.989.826;3;;1;27;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.030/conflict.txt;6;61.989.826;3;;2;27;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.030/conflict.txt;6;61.989.826;3;;3;26;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.026/conflict.txt;6;116.044.524;3;;1;20;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.026/conflict.txt;6;116.044.524;3;;2;21;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.026/conflict.txt;6;116.044.524;3;;3;26;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.027/conflict.txt;6;142.703.878;3;;1;17;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.027/conflict.txt;6;142.703.878;3;;2;19;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.027/conflict.txt;6;142.703.878;3;;3;33;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.028/conflict.txt;6;46.847.747;3;;1;23;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.028/conflict.txt;6;46.847.747;3;;2;24;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.028/conflict.txt;6;46.847.747;3;;3;25;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.029/conflict.txt;6;242.068.142;3;;1;36;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.029/conflict.txt;6;242.068.142;3;;2;35;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.029/conflict.txt;6;242.068.142;3;;3;35;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.030/conflict.txt;6;24.671.009;3;;1;19;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.030/conflict.txt;6;24.671.009;3;;2;17;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.030/conflict.txt;6;24.671.009;3;;3;18;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.026/conflict.txt;6;307.846.300;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.027/conflict.txt;6;307.112.887;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.028/conflict.txt;6;307.828.544;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.029/conflict.txt;6;303.716.334;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.030/conflict.txt;6;301.023.506;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.026/conflict.txt;6;11.521.915;2;;1;13;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.026/conflict.txt;6;11.521.915;2;;2;12;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.027/conflict.txt;6;9.105.079;1;;1;13;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.028/conflict.txt;6;31.939.827;3;;1;24;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.028/conflict.txt;6;31.939.827;3;;2;27;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.028/conflict.txt;6;31.939.827;3;;3;26;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.029/conflict.txt;6;84.231.696;2;;1;13;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.029/conflict.txt;6;84.231.696;2;;2;41;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.030/conflict.txt;6;117.507.988;3;;1;50;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.030/conflict.txt;6;117.507.988;3;;2;53;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.030/conflict.txt;6;117.507.988;3;;3;53;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.026/conflict.txt;6;3.309.978;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.027/conflict.txt;6;119.463.767;3;;1;41;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.027/conflict.txt;6;119.463.767;3;;2;41;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.027/conflict.txt;6;119.463.767;3;;3;42;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.028/conflict.txt;6;50.227.971;2;;1;51;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.028/conflict.txt;6;50.227.971;2;;2;50;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.029/conflict.txt;6;9.637.121;1;;1;15;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.030/conflict.txt;6;20.866.636;3;;1;17;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.030/conflict.txt;6;20.866.636;3;;2;17;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.030/conflict.txt;6;20.866.636;3;;3;17;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.026/conflict.txt;6;67.617.143;3;;1;30;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.026/conflict.txt;6;67.617.143;3;;2;29;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.026/conflict.txt;6;67.617.143;3;;3;28;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.027/conflict.txt;6;301.103.216;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.028/conflict.txt;6;157.586.085;3;;1;52;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.028/conflict.txt;6;157.586.085;3;;2;51;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.028/conflict.txt;6;157.586.085;3;;3;54;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.029/conflict.txt;6;3.100.512;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.030/conflict.txt;6;19.080.181;2;;1;18;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.030/conflict.txt;6;19.080.181;2;;2;18;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.026/conflict.txt;6;67.970.542;3;;1;41;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.026/conflict.txt;6;67.970.542;3;;2;41;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.026/conflict.txt;6;67.970.542;3;;3;41;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.027/conflict.txt;6;88.033.633;3;;1;20;YES;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.027/conflict.txt;6;88.033.633;3;;2;18;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.027/conflict.txt;6;88.033.633;3;;3;18;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.028/conflict.txt;6;33.245.256;3;;1;23;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.028/conflict.txt;6;33.245.256;3;;2;23;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.028/conflict.txt;6;33.245.256;3;;3;22;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.029/conflict.txt;6;50.992.905;3;;1;17;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.029/conflict.txt;6;50.992.905;3;;2;19;YES;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.029/conflict.txt;6;50.992.905;3;;3;17;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.030/conflict.txt;6;66.284.383;3;;1;22;YES;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.030/conflict.txt;6;66.284.383;3;;2;20;YES;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.030/conflict.txt;6;66.284.383;3;;3;20;YES;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.026/conflict.txt;6;103.769.122;2;;1;36;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.026/conflict.txt;6;103.769.122;2;;2;52;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.027/conflict.txt;6;313.422.716;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.028/conflict.txt;6;302.449.789;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.029/conflict.txt;6;9.363.503;1;;1;12;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.030/conflict.txt;6;41.413.327;3;;1;20;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.030/conflict.txt;6;41.413.327;3;;2;20;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.030/conflict.txt;6;41.413.327;3;;3;20;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.026/conflict.txt;6;41.539.369;3;;1;26;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.026/conflict.txt;6;41.539.369;3;;2;26;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.026/conflict.txt;6;41.539.369;3;;3;26;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.027/conflict.txt;6;30.733.828;3;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.027/conflict.txt;6;30.733.828;3;;2;17;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.027/conflict.txt;6;30.733.828;3;;3;17;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.028/conflict.txt;6;72.580.801;3;;1;25;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.028/conflict.txt;6;72.580.801;3;;2;25;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.028/conflict.txt;6;72.580.801;3;;3;25;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.029/conflict.txt;6;42.782.245;3;;1;31;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.029/conflict.txt;6;42.782.245;3;;2;31;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.029/conflict.txt;6;42.782.245;3;;3;31;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.030/conflict.txt;6;11.923.116;2;;1;15;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.030/conflict.txt;6;11.923.116;2;;2;15;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.026/conflict.txt;6;312.277.285;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.027/conflict.txt;6;36.122.701;3;;1;22;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.027/conflict.txt;6;36.122.701;3;;2;22;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.027/conflict.txt;6;36.122.701;3;;3;22;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.028/conflict.txt;6;58.487.146;3;;1;27;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.028/conflict.txt;6;58.487.146;3;;2;27;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.028/conflict.txt;6;58.487.146;3;;3;27;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.029/conflict.txt;6;310.161.223;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.030/conflict.txt;6;57.462.596;2;;1;30;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.030/conflict.txt;6;57.462.596;2;;2;26;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.026/conflict.txt;6;23.671.814;3;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.026/conflict.txt;6;23.671.814;3;;2;17;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.026/conflict.txt;6;23.671.814;3;;3;17;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.027/conflict.txt;6;19.458.649;3;;1;18;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.027/conflict.txt;6;19.458.649;3;;2;18;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.027/conflict.txt;6;19.458.649;3;;3;18;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.028/conflict.txt;6;63.939.705;3;;1;16;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.028/conflict.txt;6;63.939.705;3;;2;16;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.028/conflict.txt;6;63.939.705;3;;3;16;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.029/conflict.txt;6;24.654.638;2;;1;24;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.029/conflict.txt;6;24.654.638;2;;2;24;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.030/conflict.txt;6;23.472.926;1;;1;15;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.026/conflict.txt;6;125.718.395;3;;1;18;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.026/conflict.txt;6;125.718.395;3;;2;18;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.026/conflict.txt;6;125.718.395;3;;3;18;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.027/conflict.txt;6;44.903.710;3;;1;21;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.027/conflict.txt;6;44.903.710;3;;2;21;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.027/conflict.txt;6;44.903.710;3;;3;21;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.028/conflict.txt;6;147.793.107;3;;1;29;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.028/conflict.txt;6;147.793.107;3;;2;28;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.028/conflict.txt;6;147.793.107;3;;3;28;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.029/conflict.txt;6;14.792.252;3;;1;14;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.029/conflict.txt;6;14.792.252;3;;2;14;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.029/conflict.txt;6;14.792.252;3;;3;14;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.030/conflict.txt;6;69.201.735;3;;1;24;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.030/conflict.txt;6;69.201.735;3;;2;24;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.030/conflict.txt;6;69.201.735;3;;3;24;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.026/conflict.txt;6;310.896.930;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.027/conflict.txt;6;279.121.974;3;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.027/conflict.txt;6;279.121.974;3;;2;17;YES;YES;;;;;;;;;;;
