Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;6;807.691;3;;1;18;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;6;807.691;3;;2;18;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;6;807.691;3;;3;18;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;6;132.102;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt;6;131.83;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt;6;133.207;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt;6;133.083;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt;6;133.607;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt;6;134.001;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt;6;134.864;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt;6;141.929;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.024/conflict.txt;6;262.332;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt;6;113.4;3;;1;54;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt;6;113.4;3;;2;54;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt;6;113.4;3;;3;55;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.028/conflict.txt;6;119.663;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.023/conflict.txt;6;131.084;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt;6;131.862;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.027/conflict.txt;6;132.332;1;;1;67;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt;6;133.345;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.031/conflict.txt;6;133.312;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.040/conflict.txt;6;202.585;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt;6;536.366;1;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.033/conflict.txt;6;131.807;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.035/conflict.txt;6;131.958;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.034/conflict.txt;6;133.891;2;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.034/conflict.txt;6;133.891;2;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.036/conflict.txt;6;133.877;2;;1;29;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.036/conflict.txt;6;133.877;2;;2;29;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.038/conflict.txt;6;132.832;1;;1;42;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.037/conflict.txt;6;134.721;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt;6;134.573;2;;1;28;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt;6;134.573;2;;2;28;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.041/conflict.txt;6;134.668;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.044/conflict.txt;6;10.756;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.050/conflict.txt;6;877.849;3;;1;20;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.050/conflict.txt;6;877.849;3;;2;20;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.050/conflict.txt;6;877.849;3;;3;20;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.047/conflict.txt;6;105.461;1;;1;80;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.042/conflict.txt;6;131.324;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.045/conflict.txt;6;130.624;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.043/conflict.txt;6;132.105;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.046/conflict.txt;6;131.189;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.048/conflict.txt;6;131.536;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3054;279;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.049/conflict.txt;6;135.456;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.001/conflict.txt;6;127.946;2;;1;186;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.001/conflict.txt;6;127.946;2;;2;191;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.009/conflict.txt;6;343.842;1;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.004/conflict.txt;6;390.739;2;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.004/conflict.txt;6;390.739;2;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.005/conflict.txt;6;464.615;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.008/conflict.txt;6;468.116;2;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.008/conflict.txt;6;468.116;2;;2;11;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.011/conflict.txt;6;660.096;3;;1;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.011/conflict.txt;6;660.096;3;;2;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.011/conflict.txt;6;660.096;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.002/conflict.txt;6;886.238;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.007/conflict.txt;6;884.167;1;;1;50;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.010/conflict.txt;6;119.718;2;;1;75;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.010/conflict.txt;6;119.718;2;;2;78;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.003/conflict.txt;6;132.284;2;;1;43;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.003/conflict.txt;6;132.284;2;;2;43;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.006/conflict.txt;6;132.243;1;;1;113;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;6;266.739;1;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.013/conflict.txt;6;293.559;1;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.014/conflict.txt;6;544.451;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.014/conflict.txt;6;544.451;3;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.014/conflict.txt;6;544.451;3;;3;15;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.016/conflict.txt;6;554.152;1;;1;29;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.019/conflict.txt;6;575.369;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.015/conflict.txt;6;78.548;2;;1;27;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.015/conflict.txt;6;78.548;2;;2;29;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.020/conflict.txt;6;788.776;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.017/conflict.txt;6;852.917;1;;1;49;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;6;997.425;3;;1;50;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;6;997.425;3;;2;50;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;6;997.425;3;;3;50;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.018/conflict.txt;6;133.665;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.027/conflict.txt;6;261.678;1;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.025/conflict.txt;6;28.535;1;;1;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt;6;371.195;2;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt;6;371.195;2;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.030/conflict.txt;6;321.948;1;;1;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt;6;367.897;3;;1;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.031/conflict.txt;6;33.59;1;;1;15;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt;6;367.897;3;;2;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt;6;367.897;3;;3;13;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt;6;463.907;3;;1;15;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt;6;463.907;3;;2;14;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt;6;463.907;3;;3;14;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.024/conflict.txt;6;462.008;1;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.029/conflict.txt;6;473.625;2;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.029/conflict.txt;6;473.625;2;;2;31;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.028/conflict.txt;6;154.008;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.038/conflict.txt;6;130.029;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.039/conflict.txt;6;451.782;1;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.036/conflict.txt;6;531.792;1;;1;30;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt;6;567.652;1;;1;28;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt;6;661.148;2;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt;6;661.148;2;;2;21;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt;6;725.993;2;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt;6;725.993;2;;2;21;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt;6;877.943;3;;1;32;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt;6;877.943;3;;2;32;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt;6;877.943;3;;3;33;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt;6;94.045;3;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt;6;94.045;3;;2;25;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt;6;94.045;3;;3;25;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.040/conflict.txt;6;133.549;1;;1;76;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.037/conflict.txt;6;161.671;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.042/conflict.txt;6;197.298;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt;6;243.703;1;;1;12;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.043/conflict.txt;6;419.851;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.050/conflict.txt;6;519.293;1;;1;34;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt;6;542.795;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt;6;542.795;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt;6;542.795;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.046/conflict.txt;6;671.629;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt;6;657.668;3;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt;6;657.668;3;;2;21;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt;6;657.668;3;;3;20;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt;6;699.452;3;;1;28;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt;6;699.452;3;;2;28;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt;6;699.452;3;;3;27;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt;6;905.759;3;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt;6;905.759;3;;2;37;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3077;689;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt;6;905.759;3;;3;37;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.001/conflict.txt;6;128.435;2;;1;112;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.001/conflict.txt;6;128.435;2;;2;113;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.010/conflict.txt;6;434.524;2;;1;19;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.010/conflict.txt;6;434.524;2;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.003/conflict.txt;6;550.528;1;;1;27;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt;6;527.263;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt;6;527.263;3;;2;16;YES;NO;;;;;;;;;;;;;
