Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.027/conflict.txt,5,36.0593,1,,1,11,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt,5,53.9442,3,,1,19,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt,5,53.9442,3,,2,19,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.030/conflict.txt,5,53.9442,3,,3,22,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.022/conflict.txt,5,63.1667,3,,1,15,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.022/conflict.txt,5,63.1667,3,,2,15,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.022/conflict.txt,5,63.1667,3,,3,23,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.031/conflict.txt,5,64.8148,1,,1,54,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt,5,88.0136,3,,1,17,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt,5,88.0136,3,,2,25,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.026/conflict.txt,5,88.0136,3,,3,28,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.023/conflict.txt,5,141.454,2,,1,74,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.023/conflict.txt,5,141.454,2,,2,75,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.029/conflict.txt,5,156.148,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.034/conflict.txt,5,37.1369,1,,1,13,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt,5,35.5871,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.033/conflict.txt,5,39.7376,2,,1,17,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.033/conflict.txt,5,39.7376,2,,2,16,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt,5,41.2518,2,,1,17,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt,5,41.2518,2,,2,17,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.039/conflict.txt,5,40.8928,2,,1,12,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.039/conflict.txt,5,40.8928,2,,2,12,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt,5,48.4233,1,,1,20,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt,5,62.3061,1,,1,34,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.035/conflict.txt,5,70.0215,1,,1,65,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.032/conflict.txt,5,140.118,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.041/conflict.txt,5,141.105,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.050/conflict.txt,5,21.9477,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.043/conflict.txt,5,31.6083,1,,1,11,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.042/conflict.txt,5,33.6807,1,,1,14,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.046/conflict.txt,5,30.8085,3,,1,9,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.046/conflict.txt,5,30.8085,3,,2,9,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.046/conflict.txt,5,30.8085,3,,3,9,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.048/conflict.txt,5,31.662,1,,1,11,YES,YES,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.049/conflict.txt,5,36.6826,2,,1,16,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.049/conflict.txt,5,36.6826,2,,2,18,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.045/conflict.txt,5,47.6204,1,,1,29,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.044/conflict.txt,5,122.679,3,,1,34,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.044/conflict.txt,5,122.679,3,,2,36,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.044/conflict.txt,5,122.679,3,,3,38,YES,NO,
openrisc,.config,50,16157,YES,2109,331,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.047/conflict.txt,5,235.087,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt,5,34.5494,3,,1,17,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt,5,34.5494,3,,2,16,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt,5,34.5494,3,,3,17,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.006/conflict.txt,5,43.8649,3,,1,11,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.006/conflict.txt,5,43.8649,3,,2,11,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.006/conflict.txt,5,43.8649,3,,3,11,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt,5,83.2032,3,,1,17,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt,5,83.2032,3,,2,19,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt,5,83.2032,3,,3,20,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt,5,132.596,3,,1,13,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt,5,132.596,3,,2,24,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt,5,132.596,3,,3,24,NO,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.007/conflict.txt,5,132.19,3,,1,11,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.007/conflict.txt,5,132.19,3,,2,15,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt,5,138.075,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.007/conflict.txt,5,132.19,3,,3,17,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt,5,140.066,1,,1,12,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.008/conflict.txt,5,139.769,1,,1,74,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.009/conflict.txt,5,139.906,1,,1,14,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.010/conflict.txt,5,140.977,2,,1,20,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.010/conflict.txt,5,140.977,2,,2,20,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt,5,141.316,2,,1,26,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt,5,141.316,2,,2,26,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt,5,32.4309,1,,1,10,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt,5,56.2851,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt,5,71.8105,3,,1,11,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt,5,71.8105,3,,2,12,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt,5,71.8105,3,,3,14,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.021/conflict.txt,5,87.9398,2,,1,31,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.021/conflict.txt,5,87.9398,2,,2,33,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.017/conflict.txt,5,122.657,3,,1,13,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.017/conflict.txt,5,122.657,3,,2,24,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.017/conflict.txt,5,122.657,3,,3,25,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.019/conflict.txt,5,125.728,3,,1,14,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.019/conflict.txt,5,125.728,3,,2,25,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.019/conflict.txt,5,125.728,3,,3,26,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.020/conflict.txt,5,125.875,3,,1,53,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.020/conflict.txt,5,125.875,3,,2,53,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.020/conflict.txt,5,125.875,3,,3,54,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt,5,140.195,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.018/conflict.txt,5,139.627,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.016/conflict.txt,5,141.376,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt,5,21.0634,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.025/conflict.txt,5,28.7135,1,,1,9,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt,5,39.0297,2,,1,12,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt,5,39.0297,2,,2,13,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.031/conflict.txt,5,65.6879,3,,1,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.031/conflict.txt,5,65.6879,3,,2,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.031/conflict.txt,5,65.6879,3,,3,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.030/conflict.txt,5,120.364,3,,1,14,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.030/conflict.txt,5,120.364,3,,2,18,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.030/conflict.txt,5,120.364,3,,3,18,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.022/conflict.txt,5,138.962,2,,1,12,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.022/conflict.txt,5,138.962,2,,2,12,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.023/conflict.txt,5,138.994,1,,1,16,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt,5,135.486,3,,1,14,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt,5,135.486,3,,2,14,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt,5,135.486,3,,3,43,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.024/conflict.txt,5,139.817,1,,1,12,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.028/conflict.txt,5,142.808,3,,1,37,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.028/conflict.txt,5,142.808,3,,2,39,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.028/conflict.txt,5,142.808,3,,3,41,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.032/conflict.txt,5,40.4655,1,,1,13,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.039/conflict.txt,5,56.1379,3,,1,11,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.039/conflict.txt,5,56.1379,3,,2,11,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.039/conflict.txt,5,56.1379,3,,3,11,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.040/conflict.txt,5,63.2264,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.037/conflict.txt,5,65.2105,1,,1,29,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.034/conflict.txt,5,76.0382,3,,1,22,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.034/conflict.txt,5,76.0382,3,,2,22,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.034/conflict.txt,5,76.0382,3,,3,22,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt,5,110.658,3,,1,16,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt,5,110.658,3,,2,27,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt,5,110.658,3,,3,28,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.033/conflict.txt,5,132.87,3,,1,20,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.033/conflict.txt,5,132.87,3,,2,24,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.033/conflict.txt,5,132.87,3,,3,24,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.035/conflict.txt,5,141.003,2,,1,18,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.035/conflict.txt,5,141.003,2,,2,17,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.036/conflict.txt,5,140.495,1,,1,17,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.041/conflict.txt,5,141.025,1,,1,13,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.046/conflict.txt,5,19.8628,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.050/conflict.txt,5,38.2807,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.048/conflict.txt,5,40.7471,1,,1,20,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.042/conflict.txt,5,53.2138,3,,1,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.042/conflict.txt,5,53.2138,3,,2,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.042/conflict.txt,5,53.2138,3,,3,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.045/conflict.txt,5,54.5112,2,,1,31,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.045/conflict.txt,5,54.5112,2,,2,31,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.044/conflict.txt,5,96.9621,3,,1,17,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.044/conflict.txt,5,96.9621,3,,2,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.044/conflict.txt,5,96.9621,3,,3,21,YES,NO,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.043/conflict.txt,5,141.083,1,,1,13,YES,YES,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.047/conflict.txt,5,141.024,0,,-,-,-,-,
openrisc,.config,60,16157,YES,2248,623,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.049/conflict.txt,5,139.958,1,,1,14,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.001/conflict.txt,5,14.6581,3,,1,9,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.001/conflict.txt,5,14.6581,3,,2,10,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.001/conflict.txt,5,14.6581,3,,3,9,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.004/conflict.txt,5,30.9244,1,,1,11,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.003/conflict.txt,5,35.4289,2,,1,11,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.003/conflict.txt,5,35.4289,2,,2,12,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.006/conflict.txt,5,34.8076,1,,1,15,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.007/conflict.txt,5,35.9002,2,,1,13,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.007/conflict.txt,5,35.9002,2,,2,14,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.010/conflict.txt,5,34.0768,1,,1,11,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.008/conflict.txt,5,46.9148,3,,1,13,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.008/conflict.txt,5,46.9148,3,,2,13,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.008/conflict.txt,5,46.9148,3,,3,14,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.011/conflict.txt,5,56.8042,1,,1,22,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.009/conflict.txt,5,60.5361,3,,1,23,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.009/conflict.txt,5,60.5361,3,,2,23,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.009/conflict.txt,5,60.5361,3,,3,23,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.002/conflict.txt,5,84.3202,3,,1,9,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.002/conflict.txt,5,84.3202,3,,2,9,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.002/conflict.txt,5,84.3202,3,,3,10,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.005/conflict.txt,5,82.1666,3,,1,13,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.005/conflict.txt,5,82.1666,3,,2,13,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.005/conflict.txt,5,82.1666,3,,3,20,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.013/conflict.txt,5,32.0621,1,,1,11,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.019/conflict.txt,5,27.332,1,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.018/conflict.txt,5,29.0533,1,,1,9,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.017/conflict.txt,5,32.456,1,,1,11,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.015/conflict.txt,5,37.0444,3,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.015/conflict.txt,5,37.0444,3,,2,8,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.015/conflict.txt,5,37.0444,3,,3,8,NO,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.012/conflict.txt,5,56.3694,1,,1,21,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.021/conflict.txt,5,55.0925,3,,1,19,YES,NO,
