Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.014/conflict.txt,6,54.4451,3,,3,15,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.016/conflict.txt,6,55.4152,1,,1,29,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.019/conflict.txt,6,57.5369,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.015/conflict.txt,6,78.548,2,,1,27,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.015/conflict.txt,6,78.548,2,,2,29,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.020/conflict.txt,6,78.8776,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.017/conflict.txt,6,85.2917,1,,1,49,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt,6,99.7425,3,,1,50,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt,6,99.7425,3,,2,50,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt,6,99.7425,3,,3,50,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.018/conflict.txt,6,133.665,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.027/conflict.txt,6,26.1678,1,,1,11,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.025/conflict.txt,6,28.535,1,,1,13,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt,6,37.1195,2,,1,14,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt,6,37.1195,2,,2,14,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.030/conflict.txt,6,32.1948,1,,1,13,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt,6,36.7897,3,,1,13,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.031/conflict.txt,6,33.59,1,,1,15,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt,6,36.7897,3,,2,13,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt,6,36.7897,3,,3,13,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt,6,46.3907,3,,1,15,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt,6,46.3907,3,,2,14,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt,6,46.3907,3,,3,14,YES,YES,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.024/conflict.txt,6,46.2008,1,,1,31,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.029/conflict.txt,6,47.3625,2,,1,31,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.029/conflict.txt,6,47.3625,2,,2,31,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.028/conflict.txt,6,154.008,1,,1,17,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.038/conflict.txt,6,13.0029,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.039/conflict.txt,6,45.1782,1,,1,21,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.036/conflict.txt,6,53.1792,1,,1,30,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,6,56.7652,1,,1,28,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt,6,66.1148,2,,1,14,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt,6,66.1148,2,,2,21,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt,6,72.5993,2,,1,18,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt,6,72.5993,2,,2,21,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,6,87.7943,3,,1,32,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,6,87.7943,3,,2,32,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,6,87.7943,3,,3,33,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,6,94.045,3,,1,25,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,6,94.045,3,,2,25,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,6,94.045,3,,3,25,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.040/conflict.txt,6,133.549,1,,1,76,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.037/conflict.txt,6,161.671,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.042/conflict.txt,6,19.7298,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,6,24.3703,1,,1,12,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.043/conflict.txt,6,41.9851,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.050/conflict.txt,6,51.9293,1,,1,34,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,6,54.2795,3,,1,14,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,6,54.2795,3,,2,14,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,6,54.2795,3,,3,16,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.046/conflict.txt,6,67.1629,0,,-,-,-,-,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt,6,65.7668,3,,1,21,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt,6,65.7668,3,,2,21,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt,6,65.7668,3,,3,20,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt,6,69.9452,3,,1,28,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt,6,69.9452,3,,2,28,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt,6,69.9452,3,,3,27,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,6,90.5759,3,,1,37,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,6,90.5759,3,,2,37,YES,NO,
arm64,.config,40,16605,YES,3077,689,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,6,90.5759,3,,3,37,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.001/conflict.txt,6,128.435,2,,1,112,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.001/conflict.txt,6,128.435,2,,2,113,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.010/conflict.txt,6,43.4524,2,,1,19,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.010/conflict.txt,6,43.4524,2,,2,19,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.003/conflict.txt,6,55.0528,1,,1,27,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,6,52.7263,3,,1,15,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,6,52.7263,3,,2,16,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,6,52.7263,3,,3,16,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,6,60.4598,3,,1,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,6,60.4598,3,,2,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,6,60.4598,3,,3,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,6,62.6418,3,,1,16,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,6,62.6418,3,,2,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,6,62.6418,3,,3,18,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt,6,77.7206,3,,1,11,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt,6,77.7206,3,,2,11,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt,6,77.7206,3,,3,16,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.002/conflict.txt,6,130.895,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt,6,132.836,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt,6,132.408,2,,1,10,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt,6,132.408,2,,2,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.009/conflict.txt,6,133.764,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,6,15.2065,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.018/conflict.txt,6,13.9733,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.016/conflict.txt,6,22.7194,1,,1,11,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt,6,44.3599,2,,1,22,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt,6,44.3599,2,,2,24,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt,6,46.3481,3,,1,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt,6,46.3481,3,,2,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt,6,46.3481,3,,3,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt,6,53.0498,3,,1,16,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt,6,53.0498,3,,2,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt,6,53.0498,3,,3,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,6,67.3155,3,,1,32,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,6,67.3155,3,,2,34,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,6,67.3155,3,,3,35,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,6,91.55,3,,1,33,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,6,91.55,3,,2,34,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,6,91.55,3,,3,34,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt,6,131.712,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt,6,133.065,2,,1,21,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt,6,133.065,2,,2,21,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.026/conflict.txt,6,11.9846,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.029/conflict.txt,6,27.526,1,,1,15,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt,6,32.6356,3,,1,10,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt,6,32.6356,3,,2,10,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt,6,32.6356,3,,3,11,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,6,46.7896,3,,1,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,6,46.7896,3,,2,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,6,46.7896,3,,3,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt,6,58.0663,3,,1,19,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.024/conflict.txt,6,60.1318,1,,1,32,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt,6,58.0663,3,,2,19,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt,6,58.0663,3,,3,21,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt,6,65.8069,3,,1,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt,6,65.8069,3,,2,15,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt,6,65.8069,3,,3,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt,6,69.4532,3,,1,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt,6,69.4532,3,,2,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt,6,69.4532,3,,3,15,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.022/conflict.txt,6,92.8214,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.031/conflict.txt,6,133.106,1,,1,14,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.034/conflict.txt,6,11.7274,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.036/conflict.txt,6,20.6722,2,,1,9,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.036/conflict.txt,6,20.6722,2,,2,9,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.041/conflict.txt,6,18.3169,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt,6,39.5864,3,,1,13,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt,6,39.5864,3,,2,13,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt,6,39.5864,3,,3,13,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.033/conflict.txt,6,71.1068,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.032/conflict.txt,6,131.094,1,,1,18,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.035/conflict.txt,6,131.814,1,,1,13,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.037/conflict.txt,6,131.722,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.038/conflict.txt,6,132.809,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.040/conflict.txt,6,134.348,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.045/conflict.txt,6,10.8204,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.042/conflict.txt,6,26.6059,1,,1,14,YES,YES,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt,6,32.8262,2,,1,18,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,6,33.5981,1,,1,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt,6,32.8262,2,,2,18,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,6,100.208,3,,1,16,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,6,100.208,3,,2,16,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,6,100.208,3,,3,35,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.047/conflict.txt,6,131.61,0,,-,-,-,-,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.049/conflict.txt,6,132.41,2,,1,70,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.049/conflict.txt,6,132.41,2,,2,70,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.050/conflict.txt,6,132.144,2,,1,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.050/conflict.txt,6,132.144,2,,2,17,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt,6,137.305,2,,1,20,YES,NO,
arm64,.config,50,16605,YES,2659,558,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt,6,137.305,2,,2,19,YES,NO,
