Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.007/conflict.txt,2,50.0689,2,,2,85,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.008/conflict.txt,2,8.69234,1,,1,6,YES,YES,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.009/conflict.txt,2,29.1802,3,,1,10,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.009/conflict.txt,2,29.1802,3,,2,13,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.009/conflict.txt,2,29.1802,3,,3,15,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.010/conflict.txt,2,17.7776,3,,1,8,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.010/conflict.txt,2,17.7776,3,,2,8,YES,YES,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.010/conflict.txt,2,17.7776,3,,3,9,YES,YES,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.011/conflict.txt,3,43.5817,1,,1,91,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.012/conflict.txt,3,29.7868,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.013/conflict.txt,3,7.46016,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.014/conflict.txt,3,8.3318,1,,1,6,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.015/conflict.txt,3,50.3748,3,,1,9,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.015/conflict.txt,3,50.3748,3,,2,11,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.015/conflict.txt,3,50.3748,3,,3,12,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.016/conflict.txt,4,47.3228,1,,1,93,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.017/conflict.txt,4,128.627,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.018/conflict.txt,4,117.049,2,,1,51,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.018/conflict.txt,4,117.049,2,,2,126,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.019/conflict.txt,4,33.2649,1,,1,72,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.020/conflict.txt,4,17.8044,1,,1,24,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.021/conflict.txt,5,15.6175,3,,1,11,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.021/conflict.txt,5,15.6175,3,,2,11,YES,YES,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.021/conflict.txt,5,15.6175,3,,3,11,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.022/conflict.txt,5,6.7728,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.023/conflict.txt,5,51.3241,3,,1,94,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.023/conflict.txt,5,51.3241,3,,2,94,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.023/conflict.txt,5,51.3241,3,,3,94,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.024/conflict.txt,5,13.9725,3,,1,10,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.024/conflict.txt,5,13.9725,3,,2,10,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.024/conflict.txt,5,13.9725,3,,3,10,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.025/conflict.txt,5,25.4198,3,,1,19,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.025/conflict.txt,5,25.4198,3,,2,19,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.025/conflict.txt,5,25.4198,3,,3,19,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.026/conflict.txt,6,31.7878,1,,1,62,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.027/conflict.txt,6,128.186,2,,1,102,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.027/conflict.txt,6,128.186,2,,2,102,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.028/conflict.txt,6,18.5805,1,,1,25,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.029/conflict.txt,6,22.1443,3,,1,29,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.029/conflict.txt,6,22.1443,3,,2,29,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.029/conflict.txt,6,22.1443,3,,3,29,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.030/conflict.txt,6,127.527,1,,1,122,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.031/conflict.txt,7,67.567,3,,1,93,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.031/conflict.txt,7,67.567,3,,2,94,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.031/conflict.txt,7,67.567,3,,3,97,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.032/conflict.txt,7,126.58,2,,1,98,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.032/conflict.txt,7,126.58,2,,2,98,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.033/conflict.txt,7,51.4851,3,,1,22,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.033/conflict.txt,7,51.4851,3,,2,24,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.033/conflict.txt,7,51.4851,3,,3,27,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.034/conflict.txt,7,67.4562,3,,1,67,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.034/conflict.txt,7,67.4562,3,,2,69,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.034/conflict.txt,7,67.4562,3,,3,74,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.035/conflict.txt,7,106.621,1,,1,243,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.036/conflict.txt,8,20.1846,1,,1,40,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.037/conflict.txt,8,24.3312,3,,1,33,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.037/conflict.txt,8,24.3312,3,,2,33,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.037/conflict.txt,8,24.3312,3,,3,33,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.038/conflict.txt,8,81.198,1,,1,173,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.039/conflict.txt,8,51.0909,3,,1,34,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.039/conflict.txt,8,51.0909,3,,2,34,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.039/conflict.txt,8,51.0909,3,,3,41,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.040/conflict.txt,8,114.879,3,,1,184,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.040/conflict.txt,8,114.879,3,,2,184,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.040/conflict.txt,8,114.879,3,,3,184,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.041/conflict.txt,9,62.3184,3,,1,52,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.041/conflict.txt,9,62.3184,3,,2,54,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.041/conflict.txt,9,62.3184,3,,3,59,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.042/conflict.txt,9,49.7068,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.043/conflict.txt,9,122.057,3,,1,103,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.043/conflict.txt,9,122.057,3,,2,114,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.043/conflict.txt,9,122.057,3,,3,115,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.044/conflict.txt,9,127.58,1,,1,114,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.045/conflict.txt,9,28.4561,1,,1,47,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.046/conflict.txt,10,126.648,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.047/conflict.txt,10,86.7638,3,,1,141,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.047/conflict.txt,10,86.7638,3,,2,141,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.047/conflict.txt,10,86.7638,3,,3,141,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.048/conflict.txt,10,50.4478,1,,1,111,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.049/conflict.txt,10,88.5245,2,,1,180,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.049/conflict.txt,10,88.5245,2,,2,181,YES,NO,
openrisc,.config,60,16157,NO,2357,212,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.60/conflict.050/conflict.txt,10,10.6272,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.001/conflict.txt,1,7.30732,1,,1,2,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.002/conflict.txt,1,49.1159,2,,1,2,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.002/conflict.txt,1,49.1159,2,,2,30,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.003/conflict.txt,1,8.43435,1,,1,3,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.004/conflict.txt,1,7.27194,1,,1,2,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.005/conflict.txt,1,14.1311,3,,1,3,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.005/conflict.txt,1,14.1311,3,,2,4,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.005/conflict.txt,1,14.1311,3,,3,6,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.006/conflict.txt,2,129.584,2,,1,11,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.006/conflict.txt,2,129.584,2,,2,103,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.007/conflict.txt,2,7.43444,1,,1,4,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.008/conflict.txt,2,13.5177,1,,1,14,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.009/conflict.txt,2,23.5847,3,,1,4,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.009/conflict.txt,2,23.5847,3,,2,5,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.009/conflict.txt,2,23.5847,3,,3,5,YES,YES,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.010/conflict.txt,2,127.247,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.011/conflict.txt,3,25.069,1,,1,46,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.012/conflict.txt,3,10.294,1,,1,9,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.013/conflict.txt,3,72.928,3,,1,15,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.013/conflict.txt,3,72.928,3,,2,32,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.013/conflict.txt,3,72.928,3,,3,42,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.014/conflict.txt,3,126.652,2,,1,52,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.014/conflict.txt,3,126.652,2,,2,64,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.015/conflict.txt,3,7.50458,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.016/conflict.txt,4,120.099,3,,1,144,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.016/conflict.txt,4,120.099,3,,2,146,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.016/conflict.txt,4,120.099,3,,3,148,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.017/conflict.txt,4,127.326,2,,1,263,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.017/conflict.txt,4,127.326,2,,2,263,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.018/conflict.txt,4,15.1326,3,,1,11,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.018/conflict.txt,4,15.1326,3,,2,11,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.018/conflict.txt,4,15.1326,3,,3,11,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.019/conflict.txt,4,27.0092,3,,1,13,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.019/conflict.txt,4,27.0092,3,,2,13,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.019/conflict.txt,4,27.0092,3,,3,13,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.020/conflict.txt,4,17.154,1,,1,27,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.021/conflict.txt,5,38.983,3,,1,52,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.021/conflict.txt,5,38.983,3,,2,52,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.021/conflict.txt,5,38.983,3,,3,57,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.022/conflict.txt,5,14.7037,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.023/conflict.txt,5,17.6989,1,,1,17,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.024/conflict.txt,5,75.9174,2,,1,91,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.024/conflict.txt,5,75.9174,2,,2,119,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.025/conflict.txt,5,12.0024,1,,1,16,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.026/conflict.txt,6,34.8695,3,,1,32,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.026/conflict.txt,6,34.8695,3,,2,32,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.026/conflict.txt,6,34.8695,3,,3,32,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.027/conflict.txt,6,52.6319,2,,1,19,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.027/conflict.txt,6,52.6319,2,,2,47,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.028/conflict.txt,6,61.6379,3,,1,25,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.028/conflict.txt,6,61.6379,3,,2,26,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.028/conflict.txt,6,61.6379,3,,3,42,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.029/conflict.txt,6,33.2909,3,,1,25,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.029/conflict.txt,6,33.2909,3,,2,25,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.029/conflict.txt,6,33.2909,3,,3,26,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.030/conflict.txt,6,24.7879,3,,1,21,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.030/conflict.txt,6,24.7879,3,,2,21,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.030/conflict.txt,6,24.7879,3,,3,21,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.031/conflict.txt,7,129.95,3,,1,295,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.031/conflict.txt,7,129.95,3,,2,295,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.031/conflict.txt,7,129.95,3,,3,296,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.032/conflict.txt,7,85.783,2,,1,160,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.032/conflict.txt,7,85.783,2,,2,161,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.033/conflict.txt,7,116.427,0,,-,-,-,-,
