Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.029/conflict.txt;6;481.006;3;;2;60;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.029/conflict.txt;6;481.006;3;;3;68;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.030/conflict.txt;6;434.093;3;;1;55;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.030/conflict.txt;6;434.093;3;;2;55;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.030/conflict.txt;6;434.093;3;;3;55;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.031/conflict.txt;7;612.107;3;;1;50;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.031/conflict.txt;7;612.107;3;;2;53;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.031/conflict.txt;7;612.107;3;;3;54;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.032/conflict.txt;7;388.362;1;;1;62;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.033/conflict.txt;7;46.265;3;;1;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.033/conflict.txt;7;46.265;3;;2;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.033/conflict.txt;7;46.265;3;;3;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.034/conflict.txt;7;747.391;3;;1;121;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.034/conflict.txt;7;747.391;3;;2;121;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.034/conflict.txt;7;747.391;3;;3;122;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.035/conflict.txt;7;517.639;3;;1;69;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.035/conflict.txt;7;517.639;3;;2;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.035/conflict.txt;7;517.639;3;;3;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.036/conflict.txt;8;102.854;3;;1;104;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.036/conflict.txt;8;102.854;3;;2;104;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.036/conflict.txt;8;102.854;3;;3;105;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.037/conflict.txt;8;126.806;2;;1;38;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.037/conflict.txt;8;126.806;2;;2;47;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.038/conflict.txt;8;127.845;1;;1;112;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.039/conflict.txt;8;60.27;3;;1;79;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.039/conflict.txt;8;60.27;3;;2;79;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.039/conflict.txt;8;60.27;3;;3;79;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.040/conflict.txt;8;304.425;3;;1;30;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.040/conflict.txt;8;304.425;3;;2;30;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.040/conflict.txt;8;304.425;3;;3;30;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.041/conflict.txt;9;129.076;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.042/conflict.txt;9;126.657;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.043/conflict.txt;9;554.947;3;;1;72;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.043/conflict.txt;9;554.947;3;;2;72;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.043/conflict.txt;9;554.947;3;;3;74;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.044/conflict.txt;9;977.156;1;;1;238;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.045/conflict.txt;9;127.483;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.046/conflict.txt;10;589.182;1;;1;126;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.047/conflict.txt;10;126.942;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.048/conflict.txt;10;572.995;3;;1;77;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.048/conflict.txt;10;572.995;3;;2;78;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.048/conflict.txt;10;572.995;3;;3;78;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.049/conflict.txt;10;841.307;2;;1;154;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.049/conflict.txt;10;841.307;2;;2;155;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;NO;2511;211;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.30/conflict.050/conflict.txt;10;127.547;1;;1;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.001/conflict.txt;1;834.986;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.002/conflict.txt;1;741.604;1;;1;2;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.003/conflict.txt;1;858.859;1;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.004/conflict.txt;1;119.423;2;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.004/conflict.txt;1;119.423;2;;2;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.005/conflict.txt;1;133.527;1;;1;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.006/conflict.txt;2;880.171;1;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.007/conflict.txt;2;142.872;2;;1;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.007/conflict.txt;2;142.872;2;;2;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.008/conflict.txt;2;104.744;1;;1;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.009/conflict.txt;2;909.053;1;;1;6;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.010/conflict.txt;2;681.239;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.011/conflict.txt;3;989.021;1;;1;7;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.012/conflict.txt;3;172.163;3;;1;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.012/conflict.txt;3;172.163;3;;2;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.012/conflict.txt;3;172.163;3;;3;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.013/conflict.txt;3;903.313;1;;1;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.014/conflict.txt;3;161.871;2;;1;5;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.014/conflict.txt;3;161.871;2;;2;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.015/conflict.txt;3;487.753;2;;1;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.015/conflict.txt;3;487.753;2;;2;35;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.016/conflict.txt;4;133.965;2;;1;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.016/conflict.txt;4;133.965;2;;2;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.017/conflict.txt;4;327.912;3;;1;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.017/conflict.txt;4;327.912;3;;2;45;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.017/conflict.txt;4;327.912;3;;3;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.018/conflict.txt;4;349.896;3;;1;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.018/conflict.txt;4;349.896;3;;2;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.018/conflict.txt;4;349.896;3;;3;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.019/conflict.txt;4;127.201;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.020/conflict.txt;4;132.999;3;;1;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.020/conflict.txt;4;132.999;3;;2;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.020/conflict.txt;4;132.999;3;;3;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.021/conflict.txt;5;258.128;2;;1;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.021/conflict.txt;5;258.128;2;;2;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.022/conflict.txt;5;111.606;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.023/conflict.txt;5;111.751;1;;1;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.024/conflict.txt;5;113.662;1;;1;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.025/conflict.txt;5;114.703;1;;1;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.026/conflict.txt;6;160.754;1;;1;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.027/conflict.txt;6;175.086;2;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.027/conflict.txt;6;175.086;2;;2;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.028/conflict.txt;6;460.078;3;;1;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.028/conflict.txt;6;460.078;3;;2;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.028/conflict.txt;6;460.078;3;;3;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.029/conflict.txt;6;144.177;2;;1;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.029/conflict.txt;6;144.177;2;;2;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.030/conflict.txt;6;164.331;2;;1;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.030/conflict.txt;6;164.331;2;;2;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.031/conflict.txt;7;158.008;3;;1;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.031/conflict.txt;7;158.008;3;;2;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.031/conflict.txt;7;158.008;3;;3;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.032/conflict.txt;7;221.379;1;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.033/conflict.txt;7;271.374;3;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.033/conflict.txt;7;271.374;3;;2;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.033/conflict.txt;7;271.374;3;;3;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.034/conflict.txt;7;309.591;2;;1;54;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.034/conflict.txt;7;309.591;2;;2;54;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.035/conflict.txt;7;126.796;2;;1;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.035/conflict.txt;7;126.796;2;;2;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.036/conflict.txt;8;132.283;1;;1;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.037/conflict.txt;8;154.795;1;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.038/conflict.txt;8;304.407;3;;1;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.038/conflict.txt;8;304.407;3;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.038/conflict.txt;8;304.407;3;;3;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.039/conflict.txt;8;246.943;3;;1;41;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.039/conflict.txt;8;246.943;3;;2;41;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.039/conflict.txt;8;246.943;3;;3;41;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.040/conflict.txt;8;92.375;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.041/conflict.txt;9;224.762;3;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.041/conflict.txt;9;224.762;3;;2;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.041/conflict.txt;9;224.762;3;;3;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.042/conflict.txt;9;233.143;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.042/conflict.txt;9;233.143;3;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.042/conflict.txt;9;233.143;3;;3;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.043/conflict.txt;9;190.185;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.043/conflict.txt;9;190.185;3;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.043/conflict.txt;9;190.185;3;;3;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.044/conflict.txt;9;454.703;3;;1;87;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.044/conflict.txt;9;454.703;3;;2;87;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.044/conflict.txt;9;454.703;3;;3;87;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.045/conflict.txt;9;558.235;3;;1;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.045/conflict.txt;9;558.235;3;;2;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.045/conflict.txt;9;558.235;3;;3;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.046/conflict.txt;10;187.746;2;;1;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.046/conflict.txt;10;187.746;2;;2;28;YES;NO;;;;;;;;;;;;;
