Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.022/conflict.txt;1;118.929;1;;1;6;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.023/conflict.txt;1;111.657;1;;1;4;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.033/conflict.txt;1;118.398;1;;1;4;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.046/conflict.txt;1;107.903;1;;1;5;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.042/conflict.txt;1;10.862;1;;1;3;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.041/conflict.txt;1;110.089;1;;1;3;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.037/conflict.txt;1;139.883;2;;1;3;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.037/conflict.txt;1;139.883;2;;2;3;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;1;164.274;2;;1;4;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;1;164.274;2;;2;6;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;1;218.854;1;;1;11;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;1;572.913;2;;1;3;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;1;572.913;2;;2;7;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.012/conflict.txt;1;105.127;1;;1;84;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.003/conflict.txt;1;126.623;2;;1;5;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.003/conflict.txt;1;126.623;2;;2;8;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.014/conflict.txt;1;128.122;1;;1;20;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;1;126.839;2;;1;5;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;1;126.839;2;;2;8;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.035/conflict.txt;1;126.997;2;;1;5;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.035/conflict.txt;1;126.997;2;;2;8;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;1;129.681;2;;1;6;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;1;129.681;2;;2;9;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.032/conflict.txt;1;127.758;2;;1;5;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.040/conflict.txt;1;128.865;2;;1;2;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.032/conflict.txt;1;127.758;2;;2;8;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.040/conflict.txt;1;128.865;2;;2;7;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;1;127.453;2;;1;5;YES;NO;;;;;;;;;;;;
openrisc;.config;10;16156;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;1;127.453;2;;2;15;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16157;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.047/conflict.txt;1;872.424;1;;1;4;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16157;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.048/conflict.txt;1;766.085;1;;1;2;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16157;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.049/conflict.txt;1;788.572;1;;1;2;YES;YES;;;;;;;;;;;;
openrisc;.config;10;16157;YES;2232;1031;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.050/conflict.txt;1;765.115;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.001/conflict.txt;1;123.947;1;;1;16;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.004/conflict.txt;1;794.872;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.012/conflict.txt;1;765.321;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.014/conflict.txt;1;863.088;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.007/conflict.txt;1;107.298;1;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.013/conflict.txt;1;955.038;1;;1;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.024/conflict.txt;1;902.476;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.008/conflict.txt;1;126.289;1;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.019/conflict.txt;1;895.177;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.002/conflict.txt;1;123.208;3;;1;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.002/conflict.txt;1;123.208;3;;2;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.031/conflict.txt;1;845.651;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.002/conflict.txt;1;123.208;3;;3;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.011/conflict.txt;1;130.854;1;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.027/conflict.txt;1;946.598;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.017/conflict.txt;1;107.405;2;;1;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.048/conflict.txt;1;874.061;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.017/conflict.txt;1;107.405;2;;2;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.036/conflict.txt;1;978.858;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.034/conflict.txt;1;97.374;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.030/conflict.txt;1;971.852;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.039/conflict.txt;1;11.222;2;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.043/conflict.txt;1;107.081;1;;1;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.039/conflict.txt;1;11.222;2;;2;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.042/conflict.txt;1;966.393;1;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.018/conflict.txt;1;124.754;1;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.050/conflict.txt;1;110.707;1;;1;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.035/conflict.txt;1;132.727;1;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.045/conflict.txt;1;112.386;2;;1;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.026/conflict.txt;1;125.013;1;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.045/conflict.txt;1;112.386;2;;2;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.038/conflict.txt;1;145.749;1;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.021/conflict.txt;1;14.441;1;;1;7;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.010/conflict.txt;1;185.232;1;;1;12;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.028/conflict.txt;1;146.228;3;;1;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.028/conflict.txt;1;146.228;3;;2;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.028/conflict.txt;1;146.228;3;;3;2;NO;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.044/conflict.txt;1;160.163;1;;1;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.009/conflict.txt;1;293.331;2;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.009/conflict.txt;1;293.331;2;;2;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.025/conflict.txt;1;323.117;2;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.025/conflict.txt;1;323.117;2;;2;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.022/conflict.txt;1;314.859;2;;1;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.022/conflict.txt;1;314.859;2;;2;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.032/conflict.txt;1;299.974;3;;1;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.032/conflict.txt;1;299.974;3;;2;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.032/conflict.txt;1;299.974;3;;3;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.047/conflict.txt;1;414.248;3;;1;8;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.047/conflict.txt;1;414.248;3;;2;8;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.047/conflict.txt;1;414.248;3;;3;8;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.003/conflict.txt;1;504.819;2;;1;5;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.003/conflict.txt;1;504.819;2;;2;15;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.029/conflict.txt;1;449.787;3;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.029/conflict.txt;1;449.787;3;;2;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.029/conflict.txt;1;449.787;3;;3;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.006/conflict.txt;1;129.399;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.006/conflict.txt;1;129.399;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.023/conflict.txt;1;124.747;3;;1;2;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.023/conflict.txt;1;124.747;3;;2;3;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.023/conflict.txt;1;124.747;3;;3;28;YES;NO;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.015/conflict.txt;1;128.123;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.015/conflict.txt;1;128.123;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.016/conflict.txt;1;127.997;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.016/conflict.txt;1;127.997;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.005/conflict.txt;1;129.629;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.040/conflict.txt;1;126.958;2;;1;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.005/conflict.txt;1;129.629;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.040/conflict.txt;1;126.958;2;;2;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.020/conflict.txt;1;128.077;2;;1;6;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.020/conflict.txt;1;128.077;2;;2;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.046/conflict.txt;1;127.11;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.046/conflict.txt;1;127.11;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.037/conflict.txt;1;128.088;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.041/conflict.txt;1;127.331;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.037/conflict.txt;1;128.088;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.041/conflict.txt;1;127.331;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.049/conflict.txt;1;128.189;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.049/conflict.txt;1;128.189;2;;2;4;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.033/conflict.txt;1;127.874;2;;1;5;YES;YES;;;;;;;;;;;;
parisc;.config;10;16182;YES;2282;553;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/parisc/config.10/conflict.033/conflict.txt;1;127.874;2;;2;4;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.001/conflict.txt;1;573.145;1;;1;4;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.002/conflict.txt;1;657.429;0;;-;-;-;-;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.004/conflict.txt;1;739.575;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.003/conflict.txt;1;823.763;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.013/conflict.txt;1;763.745;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.011/conflict.txt;1;870.351;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.017/conflict.txt;1;815.411;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.009/conflict.txt;1;86.374;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.010/conflict.txt;1;963.084;1;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.012/conflict.txt;1;968.328;1;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.008/conflict.txt;1;10.503;2;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.008/conflict.txt;1;10.503;2;;2;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.020/conflict.txt;1;920.179;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.015/conflict.txt;1;921.385;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.014/conflict.txt;1;922.136;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.021/conflict.txt;1;918.641;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.032/conflict.txt;1;914.313;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.019/conflict.txt;1;100.833;1;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.044/conflict.txt;1;836.176;1;;1;2;NO;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.022/conflict.txt;1;924.852;1;;1;2;YES;YES;;;;;;;;;;;;
