nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.026/conflict.txt,1,26.1548,1,,1,18,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.027/conflict.txt,1,32.6032,2,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.027/conflict.txt,1,32.6032,2,,2,11,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.025/conflict.txt,1,34.5031,3,,1,3,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.025/conflict.txt,1,34.5031,3,,2,3,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.025/conflict.txt,1,34.5031,3,,3,3,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.024/conflict.txt,1,129.632,2,,1,3,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.024/conflict.txt,1,129.632,2,,2,63,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.028/conflict.txt,1,130.198,2,,1,61,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.028/conflict.txt,1,130.198,2,,2,61,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.033/conflict.txt,1,10.0511,1,,1,3,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.035/conflict.txt,1,10.6141,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.038/conflict.txt,1,11.971,1,,1,3,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.037/conflict.txt,1,14.005,1,,1,3,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.041/conflict.txt,1,12.9069,1,,1,3,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.036/conflict.txt,1,22.3074,1,,1,11,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.034/conflict.txt,1,29.156,3,,1,4,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.034/conflict.txt,1,29.156,3,,2,4,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.034/conflict.txt,1,29.156,3,,3,4,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.040/conflict.txt,1,28.0302,3,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.040/conflict.txt,1,28.0302,3,,2,2,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.040/conflict.txt,1,28.0302,3,,3,3,NO,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.039/conflict.txt,1,68.9614,3,,1,5,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.039/conflict.txt,1,68.9614,3,,2,20,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.039/conflict.txt,1,68.9614,3,,3,18,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.032/conflict.txt,1,91.6824,3,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.032/conflict.txt,1,91.6824,3,,2,3,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.032/conflict.txt,1,91.6824,3,,3,3,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.042/conflict.txt,1,9.29074,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.043/conflict.txt,1,9.8555,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.046/conflict.txt,1,9.92529,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.045/conflict.txt,1,11.223,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.047/conflict.txt,1,10.1596,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.048/conflict.txt,1,10.4264,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.049/conflict.txt,1,10.6683,1,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.044/conflict.txt,1,14.0679,2,,1,2,YES,YES,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.044/conflict.txt,1,14.0679,2,,2,2,YES,NO,
nds32,.config,10,16208,YES,1913,439,/home/dorina/developer/new_configfix/tests/nds32/config.10/conflict.050/conflict.txt,1,10.6996,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.001/conflict.txt,1,6.55143,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.003/conflict.txt,1,11.8606,1,,1,3,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.002/conflict.txt,1,12.5703,1,,1,5,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.006/conflict.txt,1,10.7541,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.008/conflict.txt,1,10.2824,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.005/conflict.txt,1,13.1948,1,,1,4,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.007/conflict.txt,1,13.4133,2,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.007/conflict.txt,1,13.4133,2,,2,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.011/conflict.txt,1,11.3952,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.010/conflict.txt,1,12.7567,1,,1,3,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.009/conflict.txt,1,130.461,1,,1,3,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.004/conflict.txt,1,136.574,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.012/conflict.txt,1,9.69451,1,,1,3,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.016/conflict.txt,1,10.3902,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.017/conflict.txt,1,11.0157,1,,1,3,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.019/conflict.txt,1,12.0185,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.020/conflict.txt,1,14.9901,1,,1,6,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.014/conflict.txt,1,19.7636,1,,1,15,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.015/conflict.txt,1,20.7618,1,,1,11,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.013/conflict.txt,1,29.8636,1,,1,22,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.018/conflict.txt,1,42.6757,3,,1,22,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.018/conflict.txt,1,42.6757,3,,2,22,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.018/conflict.txt,1,42.6757,3,,3,27,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.021/conflict.txt,1,158.521,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.022/conflict.txt,1,9.67883,1,,1,3,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.023/conflict.txt,1,9.69137,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.024/conflict.txt,1,10.0042,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.028/conflict.txt,1,10.4383,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.026/conflict.txt,1,14.4173,2,,1,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.027/conflict.txt,1,13.7465,1,,1,5,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.026/conflict.txt,1,14.4173,2,,2,3,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.030/conflict.txt,1,11.966,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.031/conflict.txt,1,14.9381,1,,1,9,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.029/conflict.txt,1,22.8176,1,,1,26,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.025/conflict.txt,1,129.649,1,,1,100,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.033/conflict.txt,1,13.475,1,,1,6,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.038/conflict.txt,1,22.0061,1,,1,11,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.036/conflict.txt,1,23.381,1,,1,13,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.035/conflict.txt,1,25.0152,1,,1,12,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.032/conflict.txt,1,72.4112,1,,1,65,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.034/conflict.txt,1,72.8808,3,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.034/conflict.txt,1,72.8808,3,,2,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.034/conflict.txt,1,72.8808,3,,3,5,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.037/conflict.txt,1,71.8962,1,,1,77,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.039/conflict.txt,1,117.443,1,,1,172,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.040/conflict.txt,1,131.636,1,,1,12,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.041/conflict.txt,1,148.231,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.044/conflict.txt,1,14.4588,3,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.044/conflict.txt,1,14.4588,3,,2,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.044/conflict.txt,1,14.4588,3,,3,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.046/conflict.txt,1,14.5792,2,,1,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.046/conflict.txt,1,14.5792,2,,2,2,NO,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.050/conflict.txt,1,12.7808,1,,1,2,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.049/conflict.txt,1,23.2646,1,,1,11,YES,YES,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.042/conflict.txt,1,58.2558,3,,1,21,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.042/conflict.txt,1,58.2558,3,,2,21,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.042/conflict.txt,1,58.2558,3,,3,26,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.043/conflict.txt,1,130.15,1,,1,12,YES,NO,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.045/conflict.txt,1,129.291,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.047/conflict.txt,1,130.006,0,,-,-,-,-,
nios2,.config,10,16192,NO,2313,140,/home/dorina/developer/new_configfix/tests/nios2/config.10/conflict.048/conflict.txt,1,130.938,1,,1,12,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.001/conflict.txt,1,7.41536,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt,1,10.4115,1,,1,2,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt,1,11.779,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.004/conflict.txt,1,10.8246,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.006/conflict.txt,1,10.8204,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.007/conflict.txt,1,12.9389,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.008/conflict.txt,1,12.7869,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.011/conflict.txt,1,11.7391,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.010/conflict.txt,1,17.0681,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.010/conflict.txt,1,17.0681,2,,2,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,1,25.0314,3,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,1,25.0314,3,,2,2,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,1,25.0314,3,,3,8,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.005/conflict.txt,1,130.816,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.005/conflict.txt,1,130.816,2,,2,8,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt,1,10.3326,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.013/conflict.txt,1,10.4198,1,,1,2,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.015/conflict.txt,1,11.0746,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.014/conflict.txt,1,12.526,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.017/conflict.txt,1,11.1192,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.020/conflict.txt,1,11.7535,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.019/conflict.txt,1,13.3785,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.018/conflict.txt,1,32.6549,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.018/conflict.txt,1,32.6549,2,,2,9,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,1,130.866,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,1,130.866,2,,2,8,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.021/conflict.txt,1,143.196,0,,-,-,-,-,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.022/conflict.txt,1,9.81777,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.024/conflict.txt,1,10.4563,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.025/conflict.txt,1,10.4005,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.023/conflict.txt,1,11.9617,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.027/conflict.txt,1,10.9331,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.026/conflict.txt,1,13.2732,1,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.030/conflict.txt,1,11.3103,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.028/conflict.txt,1,12.8233,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,1,10.9512,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.029/conflict.txt,1,12.7893,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.033/conflict.txt,1,10.4565,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.035/conflict.txt,1,13.0912,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.034/conflict.txt,1,14.343,3,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.034/conflict.txt,1,14.343,3,,2,2,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.034/conflict.txt,1,14.343,3,,3,2,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.039/conflict.txt,1,12.2881,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.032/conflict.txt,1,20.7145,1,,1,9,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.041/conflict.txt,1,15.148,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.040/conflict.txt,1,16.8931,1,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.037/conflict.txt,1,20.8354,2,,1,3,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.037/conflict.txt,1,20.8354,2,,2,5,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,1,36.7105,2,,1,29,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,1,36.7105,2,,2,32,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,1,130.688,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,1,130.688,2,,2,8,YES,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.042/conflict.txt,1,8.33522,0,,-,-,-,-,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.043/conflict.txt,1,9.39768,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.044/conflict.txt,1,9.82118,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.045/conflict.txt,1,12.0846,1,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.046/conflict.txt,1,12.477,1,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.050/conflict.txt,1,10.5024,1,,1,2,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.047/conflict.txt,1,130.277,1,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.048/conflict.txt,1,130.053,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.048/conflict.txt,1,130.053,2,,2,8,NO,NO,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.049/conflict.txt,1,129.881,2,,1,4,YES,YES,
openrisc,.config,10,16157,YES,2348,1159,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.049/conflict.txt,1,129.881,2,,2,8,NO,NO,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.001/conflict.txt,1,65.8795,3,,1,3,YES,YES,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.001/conflict.txt,1,65.8795,3,,2,3,YES,NO,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.001/conflict.txt,1,65.8795,3,,3,35,YES,NO,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.004/conflict.txt,1,10.6009,1,,1,2,YES,YES,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.003/conflict.txt,1,11.7897,1,,1,3,YES,NO,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.002/conflict.txt,1,14.5685,1,,1,4,NO,NO,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.005/conflict.txt,1,13.6509,1,,1,3,YES,YES,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.007/conflict.txt,1,12.6924,1,,1,2,YES,YES,
parisc,.config,10,16183,YES,2465,720,/home/dorina/developer/new_configfix/tests/parisc/config.10/conflict.006/conflict.txt,1,13.6887,1,,1,3,YES,YES,
